id,prediction
7080196,0.037606508
7080197,0.0039325953
7080198,0.0157049
7080199,0.05565518
7080200,0.05573696
7080201,0.042703032
7080202,0.023788124
7080203,0.064697355
7080204,0.048589557
7080205,0.05735606
7080206,0.003169328
7080207,0.07234606
7080208,0.041297376
7080209,0.05465281
7080210,0.07457507
7080211,0.07817316
7080212,0.028298646
7080213,0.04066944
7080214,0.07820395
7080215,0.009577692
7080216,0.06821951
7080217,0.06096828
7080218,0.02296421
7080219,0.06357062
7080220,0.008202195
7080221,0.059878975
7080222,0.05253735
7080223,0.030738711
7080224,0.0076827407
7080225,0.0039530993
7080226,0.06679654
7080227,0.07034147
7080228,0.060203403
7080229,0.026124865
7080230,0.07427448
7080231,0.07808629
7080232,0.071517766
7080233,0.08398837
7080234,0.04161802
7080235,0.0544509
7080236,0.005930066
7080237,0.024463922
7080238,0.06370038
7080239,0.046643436
7080240,0.041785777
7080241,0.019005984
7080242,0.03642431
7080243,0.05126214
7080244,0.005275011
7080245,0.05009401
7080246,0.074949
7080247,0.070676655
7080248,0.0794819
7080249,0.07653132
7080250,0.08957139
7080251,0.013370603
7080252,0.0056452155
7080253,0.08187905
7080254,0.029449612
7080255,0.08008531
7080256,0.03012988
7080257,0.049520016
7080258,0.017353892
7080259,0.06873596
7080260,0.038662523
7080261,0.01701495
7080262,0.017077863
7080263,0.03543499
7080264,0.059681475
7080265,0.053859025
7080266,0.051160812
7080267,0.060359478
7080268,0.08271754
7080269,0.07351044
7080270,0.054516703
7080271,0.054403424
7080272,0.085062474
7080273,0.07664433
7080274,0.02185902
7080275,0.033966392
7080276,0.055884063
7080277,0.043661416
7080278,0.015004903
7080279,0.074136645
7080280,0.02194807
7080281,0.003062278
7080282,0.009893119
7080283,0.071127325
7080284,0.060148537
7080285,0.04340917
7080286,0.07940933
7080287,0.026992917
7080288,0.083078235
7080289,0.081731886
7080290,0.08728969
7080291,0.004668623
7080292,0.03128475
7080293,0.043428272
7080294,0.03749758
7080295,0.047118247
7080296,0.011379689
7080297,0.054772615
7080298,0.027848035
7080299,0.03543189
7080300,0.031027704
7080301,0.04909712
7080302,0.05472976
7080303,0.0066051185
7080304,0.024055183
7080305,0.06739712
7080306,0.08809593
7080307,0.08007404
7080308,0.04806605
7080309,0.04507348
7080310,0.06789395
7080311,0.05268669
7080312,0.004466951
7080313,0.04657665
7080314,0.08309409
7080315,0.07773319
7080316,0.057830244
7080317,0.062927574
7080318,0.077476114
7080319,0.046152055
7080320,0.056885958
7080321,0.06667766
7080322,0.041594952
7080323,0.07583371
7080324,0.044121057
7080325,0.07315931
7080326,0.046699405
7080327,0.07954273
7080328,0.040386975
7080329,0.0045643747
7080330,0.081657976
7080331,0.07630962
7080332,0.047059685
7080333,0.0036261082
7080334,0.028150737
7080335,0.019971311
7080336,0.0062208176
7080337,0.01925999
7080338,0.028706223
7080339,0.0122255385
7080340,0.029812187
7080341,0.085802704
7080342,0.07308799
7080343,0.088863164
7080344,0.06840977
7080345,0.004345536
7080346,0.05786559
7080347,0.023504794
7080348,0.06475338
7080349,0.0036222935
7080350,0.013338536
7080351,0.07674709
7080352,0.0094848275
7080353,0.037905008
7080354,0.06588808
7080355,0.02676931
7080356,0.018196017
7080357,0.032499313
7080358,0.007971942
7080359,0.08346012
7080360,0.034493566
7080361,0.07353571
7080362,0.032084465
7080363,0.041350096
7080364,0.03774312
7080365,0.08978379
7080366,0.068534076
7080367,0.017595232
7080368,0.06428361
7080369,0.07621488
7080370,0.051200867
7080371,0.004942715
7080372,0.039187968
7080373,0.029736519
7080374,0.07427788
7080375,0.06952375
7080376,0.0029343963
7080377,0.047456414
7080378,0.05611664
7080379,0.055694014
7080380,0.05014634
7080381,0.06396496
7080382,0.052451193
7080383,0.08061519
7080384,0.02378875
7080385,0.058313876
7080386,0.0054472685
7080387,0.024721205
7080388,0.07675189
7080389,0.05324337
7080390,0.024080545
7080391,0.042175412
7080392,0.0303981
7080393,0.037175566
7080394,0.06618813
7080395,0.046423286
7080396,0.06727955
7080397,0.045583367
7080398,0.0187006
7080399,0.062323153
7080400,0.009028822
7080401,0.03359747
7080402,0.068473816
7080403,0.054370195
7080404,0.05891502
7080405,0.07579449
7080406,0.0720554
7080407,0.05914238
7080408,0.040417075
7080409,0.07096654
7080410,0.07993534
7080411,0.0073830187
7080412,0.004275888
7080413,0.0137932
7080414,0.070450425
7080415,0.03718847
7080416,0.062127203
7080417,0.03564155
7080418,0.070189565
7080419,0.056045532
7080420,0.06563175
7080421,0.070833534
7080422,0.06150633
7080423,0.0479618
7080424,0.0628871
7080425,0.08229226
7080426,0.04970905
7080427,0.036575645
7080428,0.08370569
7080429,0.007849455
7080430,0.038024843
7080431,0.0053293407
7080432,0.047153085
7080433,0.0631378
7080434,0.057849914
7080435,0.0029751956
7080436,0.07873309
7080437,0.021392971
7080438,0.07336256
7080439,0.0036033988
7080440,0.032539517
7080441,0.030648232
7080442,0.07282272
7080443,0.010178655
7080444,0.05954632
7080445,0.05655241
7080446,0.077243954
7080447,0.029670894
7080448,0.028871953
7080449,0.028182298
7080450,0.057316124
7080451,0.035189867
7080452,0.037842125
7080453,0.04958099
7080454,0.04737386
7080455,0.07925263
7080456,0.07332212
7080457,0.003739357
7080458,0.01955098
7080459,0.07853809
7080460,0.06636873
7080461,0.044870466
7080462,0.07655379
7080463,0.024236262
7080464,0.028660774
7080465,0.05167234
7080466,0.063614875
7080467,0.04042113
7080468,0.02031061
7080469,0.074172705
7080470,0.036411345
7080471,0.019725144
7080472,0.0894407
7080473,0.08132106
7080474,0.06152919
7080475,0.07878569
7080476,0.040255964
7080477,0.0047543347
7080478,0.049595535
7080479,0.05023402
7080480,0.020124644
7080481,0.085507065
7080482,0.006130606
7080483,0.059021264
7080484,0.0754455
7080485,0.0481351
7080486,0.037765443
7080487,0.03380695
7080488,0.06072852
7080489,0.07359764
7080490,0.019270957
7080491,0.009880692
7080492,0.032764494
7080493,0.047964483
7080494,0.07740477
7080495,0.05757889
7080496,0.058523864
7080497,0.0782114
7080498,0.02515477
7080499,0.05615315
7080500,0.024748117
7080501,0.08137682
7080502,0.06444636
7080503,0.0070748627
7080504,0.0058501065
7080505,0.06715983
7080506,0.07621619
7080507,0.04617703
7080508,0.033722997
7080509,0.059951723
7080510,0.061950445
7080511,0.018383175
7080512,0.05332604
7080513,0.051248223
7080514,0.04116878
7080515,0.081979215
7080516,0.08304918
7080517,0.027464807
7080518,0.006754756
7080519,0.05107814
7080520,0.07051599
7080521,0.08333054
7080522,0.007341683
7080523,0.0059999824
7080524,0.034653753
7080525,0.05172354
7080526,0.007032633
7080527,0.02636078
7080528,0.014573038
7080529,0.020215124
7080530,0.08112067
7080531,0.015368819
7080532,0.06832838
7080533,0.04557267
7080534,0.033686727
7080535,0.04352027
7080536,0.044923723
7080537,0.048782885
7080538,0.06423342
7080539,0.077701986
7080540,0.008240879
7080541,0.036472023
7080542,0.012761384
7080543,0.020195514
7080544,0.05110234
7080545,0.0075552166
7080546,0.0053209066
7080547,0.064300954
7080548,0.08093238
7080549,0.071906924
7080550,0.077154875
7080551,0.0898163
7080552,0.073226064
7080553,0.065998256
7080554,0.044028074
7080555,0.028458714
7080556,0.036049247
7080557,0.05713719
7080558,0.078064054
7080559,0.004052788
7080560,0.009788215
7080561,0.06841439
7080562,0.003018856
7080563,0.07540223
7080564,0.038871825
7080565,0.0075272024
7080566,0.023031086
7080567,0.063308895
7080568,0.055741727
7080569,0.033839554
7080570,0.056574285
7080571,0.03374213
7080572,0.0510332
7080573,0.07844642
7080574,0.04849544
7080575,0.069125
7080576,0.032665163
7080577,0.05182135
7080578,0.079101264
7080579,0.0388909
7080580,0.029454142
7080581,0.032239676
7080582,0.03036958
7080583,0.026987225
7080584,0.06448576
7080585,0.053085476
7080586,0.050602138
7080587,0.0409455
7080588,0.045364827
7080589,0.045459956
7080590,0.02668196
7080591,0.07779765
7080592,0.07906535
7080593,0.06334555
7080594,0.0048999786
7080595,0.005676061
7080596,0.029901057
7080597,0.027398467
7080598,0.08476403
7080599,0.04709065
7080600,0.013980776
7080601,0.024607033
7080602,0.058033526
7080603,0.056146443
7080604,0.070953995
7080605,0.03688866
7080606,0.04934776
7080607,0.029696345
7080608,0.07168031
7080609,0.03878194
7080610,0.026779562
7080611,0.06505862
7080612,0.07386851
7080613,0.08143094
7080614,0.052983165
7080615,0.0311234
7080616,0.052391022
7080617,0.043917626
7080618,0.07387906
7080619,0.04125318
7080620,0.06662175
7080621,0.040941745
7080622,0.021712601
7080623,0.07044849
7080624,0.06076911
7080625,0.058005333
7080626,0.0024145842
7080627,0.08082867
7080628,0.012766093
7080629,0.037177622
7080630,0.050773323
7080631,0.021751821
7080632,0.058374256
7080633,0.049586117
7080634,0.062174827
7080635,0.03304854
7080636,0.037816048
7080637,0.061568648
7080638,0.04605481
7080639,0.06582153
7080640,0.040471017
7080641,0.06395173
7080642,0.048318326
7080643,0.0032403767
7080644,0.07192752
7080645,0.07741046
7080646,0.03426978
7080647,0.026424646
7080648,0.07214299
7080649,0.05501467
7080650,0.0793744
7080651,0.015021622
7080652,0.042848855
7080653,0.06270522
7080654,0.005306244
7080655,0.07832596
7080656,0.08955929
7080657,0.06631547
7080658,0.08147949
7080659,0.05136949
7080660,0.08059296
7080661,0.08576816
7080662,0.013344526
7080663,0.011841267
7080664,0.06279847
7080665,0.06691286
7080666,0.027733564
7080667,0.08423635
7080668,0.0053145885
7080669,0.068113744
7080670,0.012572914
7080671,0.0017969906
7080672,0.030144185
7080673,0.0742726
7080674,0.0059170127
7080675,0.06406623
7080676,0.023499608
7080677,0.082004935
7080678,0.043501616
7080679,0.032972693
7080680,0.005157709
7080681,0.061330467
7080682,0.059277654
7080683,0.078030854
7080684,0.044824272
7080685,0.024442077
7080686,0.019481868
7080687,0.045473933
7080688,0.021790683
7080689,0.034594983
7080690,0.054019302
7080691,0.040921867
7080692,0.08145785
7080693,0.080655605
7080694,0.060079485
7080695,0.0073854327
7080696,0.046295166
7080697,0.07203621
7080698,0.07881349
7080699,0.06302583
7080700,0.014842927
7080701,0.02654913
7080702,0.08525252
7080703,0.0021953285
7080704,0.079161674
7080705,0.05509934
7080706,0.054287314
7080707,0.04380533
7080708,0.036331654
7080709,0.08051339
7080710,0.081622005
7080711,0.044317663
7080712,0.04702139
7080713,0.019524962
7080714,0.027493596
7080715,0.0877918
7080716,0.07569575
7080717,0.05763939
7080718,0.026026368
7080719,0.0037948191
7080720,0.07134944
7080721,0.06616798
7080722,0.07051894
7080723,0.050073206
7080724,0.074961126
7080725,0.033100337
7080726,0.028045774
7080727,0.0069556534
7080728,0.02086237
7080729,0.067359865
7080730,0.06326747
7080731,0.06782645
7080732,0.06538448
7080733,0.051528186
7080734,0.07715765
7080735,0.065660715
7080736,0.032494515
7080737,0.051465362
7080738,0.0033152401
7080739,0.082770705
7080740,0.047721297
7080741,0.04124853
7080742,0.03959313
7080743,0.052779227
7080744,0.004704863
7080745,0.03611529
7080746,0.02238354
7080747,0.06365466
7080748,0.07719317
7080749,0.026156425
7080750,0.044599026
7080751,0.08272943
7080752,0.0464029
7080753,0.011925101
7080754,0.0746845
7080755,0.006322235
7080756,0.083426505
7080757,0.010751903
7080758,0.01725462
7080759,0.08267629
7080760,0.05008769
7080761,0.08117503
7080762,0.06691322
7080763,0.04314488
7080764,0.059437573
7080765,0.050357997
7080766,0.06961173
7080767,0.035951167
7080768,0.00338611
7080769,0.030142546
7080770,0.049939543
7080771,0.006222099
7080772,0.03944236
7080773,0.02709794
7080774,0.042338252
7080775,0.079113364
7080776,0.056778997
7080777,0.06850746
7080778,0.020204574
7080779,0.07441577
7080780,0.06624326
7080781,0.057798594
7080782,0.03429115
7080783,0.04610905
7080784,0.05630344
7080785,0.007380843
7080786,0.07857382
7080787,0.043886036
7080788,0.0705145
7080789,0.050179273
7080790,0.015159667
7080791,0.0685052
7080792,0.07996827
7080793,0.033885956
7080794,0.08019528
7080795,0.03785336
7080796,0.036866218
7080797,0.034265846
7080798,0.011566192
7080799,0.011565179
7080800,0.0033820271
7080801,0.065834254
7080802,0.009526283
7080803,0.027011722
7080804,0.006749183
7080805,0.07203019
7080806,0.032575488
7080807,0.0033635795
7080808,0.043182343
7080809,0.0022343993
7080810,0.08193725
7080811,0.004001558
7080812,0.08975518
7080813,0.07577467
7080814,0.08823654
7080815,0.030833334
7080816,0.05166897
7080817,0.008592278
7080818,0.0046011508
7080819,0.07851139
7080820,0.0553312
7080821,0.031846166
7080822,0.043957025
7080823,0.022181123
7080824,0.02864793
7080825,0.026570857
7080826,0.070104
7080827,0.045601785
7080828,0.07590321
7080829,0.055318862
7080830,0.062191457
7080831,0.054402232
7080832,0.058190316
7080833,0.06327957
7080834,0.03965369
7080835,0.030728787
7080836,0.060620993
7080837,0.073162764
7080838,0.0035674572
7080839,0.035041213
7080840,0.06787911
7080841,0.08409044
7080842,0.07299483
7080843,0.03487432
7080844,0.03977537
7080845,0.049773276
7080846,0.028553218
7080847,0.0746167
7080848,0.060708404
7080849,0.025064021
7080850,0.08911875
7080851,0.050999016
7080852,0.020309418
7080853,0.01088953
7080854,0.06524241
7080855,0.030566514
7080856,0.05815202
7080857,0.025990427
7080858,0.003944099
7080859,0.053217858
7080860,0.030679047
7080861,0.0095157325
7080862,0.05489835
7080863,0.0063996017
7080864,0.08709484
7080865,0.020763874
7080866,0.011460394
7080867,0.022779137
7080868,0.015687793
7080869,0.03400138
7080870,0.031584114
7080871,0.018995255
7080872,0.00877443
7080873,0.04733333
7080874,0.003863424
7080875,0.05494505
7080876,0.026487976
7080877,0.04922366
7080878,0.020191073
7080879,0.06595796
7080880,0.008876681
7080881,0.06699216
7080882,0.026124597
7080883,0.07503036
7080884,0.068336785
7080885,0.009803176
7080886,0.075252235
7080887,0.04615587
7080888,0.05376491
7080889,0.045772433
7080890,0.061932057
7080891,0.032473058
7080892,0.033061802
7080893,0.0173361
7080894,0.06471655
7080895,0.07270187
7080896,0.007101238
7080897,0.04105881
7080898,0.079089105
7080899,0.016298324
7080900,0.08614093
7080901,0.06986034
7080902,0.024165988
7080903,0.036165804
7080904,0.06201601
7080905,0.06536609
7080906,0.029507816
7080907,0.023313403
7080908,0.08130595
7080909,0.027791798
7080910,0.07335061
7080911,0.029500902
7080912,0.08318433
7080913,0.067739606
7080914,0.072024494
7080915,0.070916295
7080916,0.059789836
7080917,0.024726957
7080918,0.07748252
7080919,0.0386391
7080920,0.06323892
7080921,0.046833098
7080922,0.0048407614
7080923,0.059439868
7080924,0.010068208
7080925,0.004712492
7080926,0.07742536
7080927,0.061241627
7080928,0.056043327
7080929,0.008245766
7080930,0.07770538
7080931,0.06268835
7080932,0.083774626
7080933,0.046292126
7080934,0.051394433
7080935,0.0062233508
7080936,0.02540034
7080937,0.0696933
7080938,0.007269144
7080939,0.061216325
7080940,0.021754831
7080941,0.0038076043
7080942,0.060005188
7080943,0.080776155
7080944,0.066355824
7080945,0.0129053
7080946,0.04757622
7080947,0.011529535
7080948,0.06503636
7080949,0.06839332
7080950,0.07304484
7080951,0.003835857
7080952,0.07714996
7080953,0.0719538
7080954,0.029165179
7080955,0.07416028
7080956,0.04675141
7080957,0.045725077
7080958,0.052728057
7080959,0.00718531
7080960,0.018101096
7080961,0.064638495
7080962,0.08593997
7080963,0.018681854
7080964,0.07071075
7080965,0.08674884
7080966,0.06997588
7080967,0.041937232
7080968,0.044930905
7080969,0.05187407
7080970,0.013195813
7080971,0.032914072
7080972,0.05764845
7080973,0.07224277
7080974,0.022865236
7080975,0.0030482411
7080976,0.06418046
7080977,0.0073159635
7080978,0.07991007
7080979,0.04161507
7080980,0.0021171868
7080981,0.03430611
7080982,0.030950129
7080983,0.018084586
7080984,0.050537348
7080985,0.021285325
7080986,0.08470538
7080987,0.020100325
7080988,0.0045187473
7080989,0.025087833
7080990,0.012625366
7080991,0.063195646
7080992,0.029458553
7080993,0.05239719
7080994,0.0021812618
7080995,0.06976691
7080996,0.057272106
7080997,0.04319206
7080998,0.01278308
7080999,0.064269364
7081000,0.008211613
7081001,0.03076914
7081002,0.0048294663
7081003,0.07808885
7081004,0.07030204
7081005,0.05663374
7081006,0.07388586
7081007,0.0070462823
7081008,0.06488681
7081009,0.084107935
7081010,0.05257234
7081011,0.05418223
7081012,0.06892121
7081013,0.02190411
7081014,0.035441995
7081015,0.06843671
7081016,0.08808458
7081017,0.08693221
7081018,0.03235796
7081019,0.029266447
7081020,0.053585052
7081021,0.07892609
7081022,0.083335906
7081023,0.0026048124
7081024,0.071855634
7081025,0.07411793
7081026,0.04652345
7081027,0.0032885075
7081028,0.054509282
7081029,0.076114
7081030,0.047047377
7081031,0.0045613945
7081032,0.056585282
7081033,0.0556722
7081034,0.002921611
7081035,0.04679045
7081036,0.04984224
7081037,0.08848214
7081038,0.060250312
7081039,0.048294365
7081040,0.02583301
7081041,0.0015289187
7081042,0.07632902
7081043,0.06014049
7081044,0.0324848
7081045,0.07449588
7081046,0.060137928
7081047,0.022013038
7081048,0.0042414963
7081049,0.0038541853
7081050,0.06842777
7081051,0.05344531
7081052,0.035683483
7081053,0.05552253
7081054,0.08837551
7081055,0.006515324
7081056,0.0780631
7081057,0.06977466
7081058,0.033597082
7081059,0.032173067
7081060,0.068461925
7081061,0.08101767
7081062,0.08304754
7081063,0.05336258
7081064,0.01368776
7081065,0.030905813
7081066,0.07240638
7081067,0.025700808
7081068,0.060702264
7081069,0.015820533
7081070,0.021255732
7081071,0.018508136
7081072,0.082233936
7081073,0.013488352
7081074,0.061633676
7081075,0.013503194
7081076,0.07111451
7081077,0.040299535
7081078,0.033638686
7081079,0.0105834305
7081080,0.07653952
7081081,0.032750666
7081082,0.031201005
7081083,0.054649383
7081084,0.07600421
7081085,0.05462727
7081086,0.013360709
7081087,0.00923264
7081088,0.086764604
7081089,0.02771777
7081090,0.004881829
7081091,0.055025816
7081092,0.053747
7081093,0.054974705
7081094,0.063040584
7081095,0.06625655
7081096,0.05963695
7081097,0.0063346922
7081098,0.0040123165
7081099,0.086601704
7081100,0.055682033
7081101,0.08074796
7081102,0.053815722
7081103,0.027333468
7081104,0.0026288033
7081105,0.068656385
7081106,0.060256958
7081107,0.03837368
7081108,0.07548416
7081109,0.074822724
7081110,0.079449296
7081111,0.04841423
7081112,0.07854563
7081113,0.052021414
7081114,0.084925234
7081115,0.08228928
7081116,0.07774651
7081117,0.038084447
7081118,0.05281186
7081119,0.044058055
7081120,0.062362045
7081121,0.049115926
7081122,0.030937433
7081123,0.073239654
7081124,0.068768024
7081125,0.055393666
7081126,0.008945733
7081127,0.0034285188
7081128,0.06622064
7081129,0.07240409
7081130,0.074376136
7081131,0.04628396
7081132,0.012811273
7081133,0.024072528
7081134,0.065424144
7081135,0.03360057
7081136,0.043453366
7081137,0.05496171
7081138,0.06600931
7081139,0.045147777
7081140,0.038624346
7081141,0.047146857
7081142,0.0075367093
7081143,0.040476203
7081144,0.078807354
7081145,0.053426832
7081146,0.020265043
7081147,0.042003393
7081148,0.079606235
7081149,0.082084954
7081150,0.010784984
7081151,0.010870576
7081152,0.074920684
7081153,0.055690527
7081154,0.018376082
7081155,0.024934769
7081156,0.017655015
7081157,0.048359275
7081158,0.04920286
7081159,0.080899924
7081160,0.052167267
7081161,0.06329474
7081162,0.0144589245
7081163,0.015047878
7081164,0.02428937
7081165,0.03216645
7081166,0.059741646
7081167,0.02988717
7081168,0.058685273
7081169,0.043997407
7081170,0.08117062
7081171,0.08259612
7081172,0.07017508
7081173,0.073608845
7081174,0.046085924
7081175,0.032817513
7081176,0.0058196783
7081177,0.054174095
7081178,0.05283898
7081179,0.06789437
7081180,0.07257238
7081181,0.014704853
7081182,0.042410463
7081183,0.005093932
7081184,0.028668016
7081185,0.029041708
7081186,0.00345397
7081187,0.07072225
7081188,0.07905719
7081189,0.071587056
7081190,0.03276992
7081191,0.0036488771
7081192,0.07305789
7081193,0.010886967
7081194,0.0032926798
7081195,0.017796725
7081196,0.04357764
7081197,0.014386892
7081198,0.05161795
7081199,0.020142406
7081200,0.022228748
7081201,0.06319779
7081202,0.055535853
7081203,0.083415
7081204,0.019452393
7081205,0.053108603
7081206,0.059277892
7081207,0.050071478
7081208,0.06062877
7081209,0.007976204
7081210,0.08613339
7081211,0.06822953
7081212,0.012038708
7081213,0.075399876
7081214,0.051324368
7081215,0.037408233
7081216,0.041870415
7081217,0.06860727
7081218,0.03708303
7081219,0.045547813
7081220,0.072436005
7081221,0.061593473
7081222,0.064015836
7081223,0.02153501
7081224,0.08580068
7081225,0.027301371
7081226,0.04505807
7081227,0.04913339
7081228,0.00400427
7081229,0.08047825
7081230,0.033548534
7081231,0.070586145
7081232,0.033860117
7081233,0.029696256
7081234,0.080590874
7081235,0.014250517
7081236,0.016335487
7081237,0.073138595
7081238,0.044232994
7081239,0.05395469
7081240,0.0047475696
7081241,0.048252165
7081242,0.011864245
7081243,0.0027332902
7081244,0.043924898
7081245,0.012430131
7081246,0.08360383
7081247,0.07589492
7081248,0.044383287
7081249,0.025474817
7081250,0.07363781
7081251,0.019943446
7081252,0.027512848
7081253,0.07845813
7081254,0.026358545
7081255,0.062270492
7081256,0.083685964
7081257,0.051910102
7081258,0.0022627413
7081259,0.020083606
7081260,0.0074447393
7081261,0.07552904
7081262,0.050221324
7081263,0.0019990504
7081264,0.021108627
7081265,0.0786953
7081266,0.03257945
7081267,0.07008129
7081268,0.055401117
7081269,0.049244404
7081270,0.02213949
7081271,0.07364303
7081272,0.02119714
7081273,0.055541217
7081274,0.04273218
7081275,0.06342867
7081276,0.017266035
7081277,0.06833628
7081278,0.076233685
7081279,0.038940817
7081280,0.034460396
7081281,0.07260993
7081282,0.01252237
7081283,0.08264014
7081284,0.022960544
7081285,0.022657484
7081286,0.007847011
7081287,0.008605897
7081288,0.08331382
7081289,0.05806029
7081290,0.026120275
7081291,0.052809
7081292,0.03485164
7081293,0.06713998
7081294,0.070439935
7081295,0.06459382
7081296,0.04883775
7081297,0.057421565
7081298,0.05792132
7081299,0.007668376
7081300,0.062258154
7081301,0.049542814
7081302,0.010588884
7081303,0.0611355
7081304,0.037124753
7081305,0.06262064
7081306,0.047785312
7081307,0.029312551
7081308,0.039848477
7081309,0.017529905
7081310,0.055247545
7081311,0.049299538
7081312,0.05996445
7081313,0.020565152
7081314,0.07197881
7081315,0.054507166
7081316,0.009359062
7081317,0.0045936704
7081318,0.05180472
7081319,0.06679577
7081320,0.06458017
7081321,0.05968225
7081322,0.06406453
7081323,0.007819861
7081324,0.06643844
7081325,0.08091077
7081326,0.07867563
7081327,0.06982455
7081328,0.08534509
7081329,0.041723907
7081330,0.023967624
7081331,0.055391252
7081332,0.06504017
7081333,0.004360169
7081334,0.0821026
7081335,0.05192408
7081336,0.08349118
7081337,0.0066913664
7081338,0.00714764
7081339,0.079983115
7081340,0.03737876
7081341,0.0404464
7081342,0.007168472
7081343,0.057309717
7081344,0.061778277
7081345,0.055423766
7081346,0.0041042864
7081347,0.00731197
7081348,0.037636817
7081349,0.04745841
7081350,0.040750057
7081351,0.0720737
7081352,0.0543997
7081353,0.018965185
7081354,0.029020816
7081355,0.010891318
7081356,0.08331022
7081357,0.061915368
7081358,0.06887078
7081359,0.016082495
7081360,0.05690542
7081361,0.013266057
7081362,0.005155176
7081363,0.07631475
7081364,0.067577034
7081365,0.002571702
7081366,0.046998322
7081367,0.059987217
7081368,0.055545002
7081369,0.0132107735
7081370,0.047866553
7081371,0.089110404
7081372,0.05349481
7081373,0.05101019
7081374,0.06303877
7081375,0.04414645
7081376,0.08292955
7081377,0.01500687
7081378,0.056943953
7081379,0.006611198
7081380,0.07924509
7081381,0.033884525
7081382,0.0078118443
7081383,0.08810741
7081384,0.0348019
7081385,0.034127325
7081386,0.004125744
7081387,0.04270959
7081388,0.07107097
7081389,0.07944667
7081390,0.039902568
7081391,0.03567764
7081392,0.068169475
7081393,0.05653304
7081394,0.01889956
7081395,0.039254427
7081396,0.00795719
7081397,0.060044795
7081398,0.053255558
7081399,0.07164699
7081400,0.087311
7081401,0.05268982
7081402,0.06273875
7081403,0.07407099
7081404,0.062116772
7081405,0.024458736
7081406,0.0030924976
7081407,0.023048073
7081408,0.056133687
7081409,0.07582089
7081410,0.005199641
7081411,0.05774048
7081412,0.07934153
7081413,0.008787453
7081414,0.036786377
7081415,0.013692588
7081416,0.07984933
7081417,0.0119793415
7081418,0.07004726
7081419,0.070366085
7081420,0.053524494
7081421,0.027798414
7081422,0.04163769
7081423,0.016206473
7081424,0.0047508776
7081425,0.017176509
7081426,0.024247408
7081427,0.058455944
7081428,0.061698228
7081429,0.010232329
7081430,0.06637263
7081431,0.03524348
7081432,0.02243933
7081433,0.019016981
7081434,0.048196793
7081435,0.080287546
7081436,0.05123931
7081437,0.0023603141
7081438,0.0043697953
7081439,0.03988412
7081440,0.0025535524
7081441,0.073118
7081442,0.08640763
7081443,0.039438814
7081444,0.023959428
7081445,0.0858385
7081446,0.032842934
7081447,0.03878653
7081448,0.031649232
7081449,0.005183935
7081450,0.08467543
7081451,0.071629524
7081452,0.07335061
7081453,0.07983306
7081454,0.039420128
7081455,0.006125033
7081456,0.013395131
7081457,0.070278674
7081458,0.06988764
7081459,0.026546896
7081460,0.0048874617
7081461,0.0686115
7081462,0.0067253113
7081463,0.0657841
7081464,0.008626878
7081465,0.053406447
7081466,0.08066967
7081467,0.081802994
7081468,0.07316753
7081469,0.042868376
7081470,0.008663058
7081471,0.067284435
7081472,0.02333489
7081473,0.035376877
7081474,0.08746877
7081475,0.07691136
7081476,0.04133722
7081477,0.028396994
7081478,0.032295823
7081479,0.076722145
7081480,0.00847441
7081481,0.08500582
7081482,0.02520436
7081483,0.019518763
7081484,0.071941465
7081485,0.07294124
7081486,0.017618775
7081487,0.007342875
7081488,0.040652722
7081489,0.046939224
7081490,0.052503258
7081491,0.005125642
7081492,0.008956283
7081493,0.056485057
7081494,0.047789395
7081495,0.008422732
7081496,0.032729596
7081497,0.075927585
7081498,0.04589933
7081499,0.08057988
7081500,0.011664182
7081501,0.021171987
7081502,0.05405584
7081503,0.017255396
7081504,0.0023715794
7081505,0.06568676
7081506,0.085084826
7081507,0.015518457
7081508,0.077473015
7081509,0.063618034
7081510,0.06209162
7081511,0.0043412745
7081512,0.039366245
7081513,0.07174829
7081514,0.016492575
7081515,0.055144966
7081516,0.056767225
7081517,0.07493937
7081518,0.08035377
7081519,0.02671796
7081520,0.049226522
7081521,0.05966863
7081522,0.051969647
7081523,0.009934872
7081524,0.036680162
7081525,0.06949514
7081526,0.03529936
7081527,0.0060709417
7081528,0.057390183
7081529,0.025700122
7081530,0.0650388
7081531,0.061457843
7081532,0.07453358
7081533,0.0020638108
7081534,0.045817286
7081535,0.047668397
7081536,0.090325534
7081537,0.054641128
7081538,0.03312257
7081539,0.086126566
7081540,0.051235765
7081541,0.013877928
7081542,0.07943806
7081543,0.068470836
7081544,0.048831373
7081545,0.057997525
7081546,0.0050480366
7081547,0.037605554
7081548,0.054990053
7081549,0.05528629
7081550,0.06875527
7081551,0.027356803
7081552,0.06681827
7081553,0.06792483
7081554,0.04306346
7081555,0.05038944
7081556,0.034891486
7081557,0.018437207
7081558,0.06858283
7081559,0.08374834
7081560,0.06470752
7081561,0.06521258
7081562,0.059770584
7081563,0.009812862
7081564,0.009350985
7081565,0.021505117
7081566,0.0035916567
7081567,0.03156665
7081568,0.072268456
7081569,0.081407696
7081570,0.06249398
7081571,0.015907377
7081572,0.0280087
7081573,0.064727485
7081574,0.026284307
7081575,0.042839378
7081576,0.037911385
7081577,0.005455643
7081578,0.020606846
7081579,0.06540823
7081580,0.07995331
7081581,0.069883764
7081582,0.048671424
7081583,0.044681787
7081584,0.035782993
7081585,0.010847241
7081586,0.064709395
